Word,Counts
麥當勞,92
基盤,4
預言,47
徐巧,514
20,261
年後變,2
秦慧珠,2
30,255
厲鬼,1
桂芳蛋,1
荒效,1
墊高,1
基期,1
CPI,10
年增,10
195,1
視察,8
離岸,9
風場,5
陳建仁,88
護國,10
綠能,32
神山,9
歐盟,17
準備,154
動用,3
貿易,5
工具,20
抵制,66
中共,204
裡治,1
三國,24
裡面,50
智力,1
武力,3
Top,2
分別,8
女森醉,1
oo,83
傳蔡,2
總統,149
520,66
特赦,24
陳水扁,23
致中,4
不便,8
行情,8
越南,136
結婚,161
行性,2
F4,1
5566,17
Enrgy,46
當初,171
比較,621
美軍,46
機連,1
戰機,22
22,30
墜毀,3
要價,3
很少,73
室內,19
地板,18
這種,115
石材,2
瘦死,2
駱駝比,2
國內,15
歌壇,3
寫照,5
當年,180
認識,52
太小,13
太宅,1
ptt,56
造謠,35
水桶,24
社維法,3
嚴重,212
違憲,68
利王子,2
全世界,65
最帥,3
王子,7
無誤,3
夜市,68
只能,119
選三吃會,1
晶圓廠,28
未來,109
能出,3
工廠,27
泰國,92
展延,1
旅客,31
免簽,7
外交部,95
彰顯,1
新南,1
MAMAMOO,1
演唱會,112
國民,58
健康,59
國花,2
敬群,1
留任,6
內政部,46
次長,12
後續,30
政府,274
藝術,16
孫雪,1
嚴海展,1
邀請,9
品味,4
藍染,2
中芯,2
台灣,4357
過去,45
鹹水,4
雞基盤,1
眷村,8
中國,1398
菜不藻,1
住宿,9
學生,195
不能,418
賴床,2
偷拍,147
女同事,203
電腦,67
畫面,71
求償,22
法官,378
那些,58
不紅,17
其實,311
56,16
偶像,36
團體,68
斷層,41
負責,59
googl,33
得出,10
quick,1
sort,1
提告,32
芯洩密,3
違法,61
事實,19
明確,3
ighton81,1
mrsmalllin,2
roman80010,1
李亦伸,4
金塊,16
隊要,1
完蛋,28
經濟,105
不起,8
出生率,6
股市,71
韭菜,14
基盤定,2
喬傑立,1
多猛,6
六行,1
完結篇,1
週年,26
好力,2
男生,261
聊天,22
實學,1
講師,7
喇舌女,1
碩士生,1
崩潰,80
影生,1
勝利,30
正妹,154
Kiss,1
Cam,1
索吻,1
地震,2817
374,1
顯著,32
報告,90
天瓶,2
伏特加,2
長壽,7
完全,68
捷運,155
中山,19
女高,5
驚魂,4
陌生,27
攻擊,117
joman,10
開得,2
賓利,1
GT,3
不敢,107
35,119
車位,17
內線,8
消息,29
精準,8
買房,245
怒吼,15
公務員,194
簡任,2
13,79
算官,2
豆漿,16
轉生,19
左冷禪,3
才能,178
武林,6
霸主,18
電子,35
質子,1
中子,1
中間,11
空間,12
央行,29
拋匯,1
外匯,3
存連,1
長灘,1
普吉,1
富國,5
蘇梅島,1
戰爭,362
最新,129
情報,89
20240506,1
疫情,26
亞洲,112
少子,128
世界,277
不減,8
反增,6
滷味,34
三用,1
條布,1
麻醉,7
迷昏,1
戲劇,18
Vs,2
峴港,2
開始,300
語音,23
打字,1
老行,1
柯哲,154
弊案,24
議員,103
南港,15
轉運站,2
BOT,4
案涉,1
袋鼠,5
暴力,19
傾向,7
竟然,57
質量,3
越慢,2
名園,1
不足,24
國昌避,21
答何,21
封殺,118
提案,143
沈伯洋,68
賣出,2
蝦皮,43
125,3
手續費,8
官獨,1
北士,11
科案,12
延燒,21
王世堅,13
爭議,59
相信,118
民進黨,210
京華,77
城市,52
價跌,1
房價,395
吃飽,82
11,144
輸港,1
佐證,1
留港,1
不留,4
相親,16
會場,6
竟見,1
刑事,22
公布,47
首季,15
高風險,11
資遭,1
業者,67
知名,24
公主,18
對象,27
建議,39
售價,5
商品,23
限制,36
不讓,48
私法,2
豪宅,19
建商,26
你會花,1
萬買,21
排妹,21
二手,35
內衣,20
女友,278
or,12
老婆,226
聲音,47
知道,489
事情,76
不對勁,4
共產黨,29
密件,11
蔡英,154
追回,4
不法,18
所得,42
博恩燒,1
不怕,90
既成,1
道路,23
柏油路,3
住戶,49
哀號,1
失言,80
幾篇,2
新聞,299
適當,3
免費,58
丟在,1
外面,45
傘架,1
要礙,1
滷肉飯,12
25,81
物超所值,2
移動硬盤,2
要裝,4
驅動,2
女優,31
Tiny2,1
部日,1
AV,42
確定,48
泡湯,6
鹹酥雞,29
看別,6
小孩,257
各位,226
焦慮,14
電價,257
上漲,24
加重,19
壓力,54
主計,9
總處,9
私校,12
製表,1
評價,29
女同學,34
校方,21
憤報,1
房蟲,6
太過分,6
房租,40
這多,103
輪椅,6
電池,15
登機,9
遭拒,7
日樂桃航,1
城旁,3
古屋,13
許淑華,5
投台,1
好意思,3
聽過,25
特別,88
女生,514
英名,5
Oo,21
驗屋,4
缺失,2
願意,80
改怕,1
胖團,1
搞砸,3
高流,1
賑災,20
花蓮,646
小鬼,6
打網,1
飲食習慣,2
環境,56
不得,18
適合,129
初學者,2
柯南,16
劇場版,3
年級,30
同事,132
紅侯友,1
蘆洲,14
南北,27
側案,2
勢在必行,1
佛教,6
神坦,1
胸露,1
乳示,1
兒童,48
禁止,61
進入,38
餐廳,84
越來越,160
不太好,5
體育,13
扣分,8
加分,61
災防,2
告警,2
訊息,41
下午,29
全台,75
測試,29
收訊,1
裸男,5
鄰居,48
性侵,86
慘遭,33
蒙面,2
布條,2
反殺,3
煙盒,1
驚悚,11
圖片,10
房仲,16
公會,3
物價,95
全面,67
國昌,179
中央,32
地方,146
林淑芬,10
案引,1
槓黃國昌,1
侯友宜,21
表態,16
輕鬆,29
日班,1
保全,12
從警,2
車手,31
判刑,37
千萬,93
退休,72
統神,1082
開台,21
7777777777,1
興達,3
電廠,56
偷排,2
廢水,3
民眾,145
黨團,21
台電,457
高層,42
包統,2
停電,500
農會,3
絲襪,22
不會,727
手槍,40
新冠,12
死亡數,4
流感,2
83,7
倍格,1
機車,171
法規,11
掛樂高,1
蝙蝠俠,3
76271,1
好盒,1
成員,12
實氣,1
排行,5
任期,10
首次,16
民調,40
572,1
這就報,1
完稅,3
意思,140
末代,3
類鐵,1
打死,11
師鐸獎,8
女師,29
改判,16
免死,6
死者,12
怒斥,8
男劫財,1
劫色,2
女教師,8
五度,3
判死,8
罰寫,1
遭長,3
不當,24
管教,5
中字,2
翻譯,26
ENEGY,10
MP,1
魔幻,1
力量,21
Moving,1
異能,1
奪百想賞,1
好看,98
電力,62
夠不夠,10
用電,44
備源,1
新軍,1
257,1
紅說,1
包店,3
萬多,10
電費,80
解禁,10
立院,124
投票,84
團進,2
團出,4
藍綠,27
幹幹,10
幹會,4
投胎,11
好爽,10
新成,4
求求,2
菩薩,2
保佑,8
鄭燦,18
誹謗,4
駁回,4
濫訴,1
卸任,36
前擬,4
賴系,4
無視,8
國寶,3
危害,12
藍委爆,5
故宮,20
工作,299
翠玉,2
白菜,2
旁簽,1
台北,468
權利金,1
下修,8
工程,38
延算,1
特斯拉,84
Cybrtruck,1
防彈,3
防水,2
洗車,6
免費送,2
過期,82
銷毀,9
車上,13
休息,29
廢死,281
公室,34
冷氣,165
犯電,1
多元,15
性別,22
認同,37
同性戀,21
碰上,1
過雞,1
女老師,23
法國,65
財長,5
非常,31
汽車,62
工業,9
設廠,25
模擬,4
侵台,7
揭秘,4
核低,1
卡和脆,1
用戶,12
素質,25
桃園,316
擁核數,1
增加,33
做愛,134
SOP,4
回答,28
不吃,20
香菜,11
校園,74
毒蛇,3
三星,15
摺疊機,1
保固,3
遇台,3
男台,4
女權,31
不去,31
出征,56
