category,title,pop,author,date,current_index_num
[問卦],奇蹟的艦隊對付得了哥吉拉嗎?,3,emperor,508,39119
[新聞],台AV女優Tiny赴日拍片「出道失敗」未刪,10,yochiya,508,39119
[問卦],現在還有人沒事戴著口罩嗎,17,zxy472,508,39119
[問卦],Re:  俄死傷大於烏死傷是公認的？,1,facts,508,39119
[新聞],傅崐萁拍桌散會！柯建銘怒轟「小丑」：一,5,jal0309,508,39119
[新聞],Re:  馬文君稱捷克早已公開援烏密件 外交部：,,great5566,508,39119
[問卦],離下課還有三小時,5,kaiyulee,508,39119
[問卦],為什麼黃種人只有中國寫得出三體 日韓就,2,arnold3,508,39119
[新聞],台中人口破285萬可增3家當舖 中市警開放,7,NTKingsman,508,39119
[問卦],為何比起台男 台女都不怕孤獨死屍水滿地?,7,ayamiki,508,39119
[新聞],Re:  5/19起進醫院免戴口罩了！ 疾管署宣布,1,floz,508,39119
[問卦],空轉和倒退哪個對國家比較好,2,BGN038,508,39119
[新聞],茶湯會3店員狂灌養樂多吐「工作水槽」影,51,zxc2331189,508,39119
[新聞],Re:  馬文君稱捷克早已公開援烏密件 外交部：,,reticentcrow,508,39119
[問卦],32處男沒目標該怎麼辦?,,t127147157,508,39119
[問卦],真正懂欣賞的應該是喜歡膚色絲襪吧?,2,tessamaimai,508,39119
[問卦],35歲去念博士班會太老太操嗎?,12,w510048,508,39119
[新聞],快新聞／520後不續任　唐鳳親揭下一步動,24,sukiyasuica,508,39119
[問卦],菸友酒友飯友哪一個容易套出秘密?,2,wakaura,508,39119
[問卦],最近茶葉蛋變難剝,6,BigBird56,508,39119
[問卦],等等四點大家手機會狂響,爆,joanzkow,508,39118
[問卦],腳踏車後照鏡,5,joy830,508,39118
[問卦],妙齡女、妙齡男 通常是幾歲?,7,inmee,508,39118
[新聞],Re:  北市店家「拒導盲犬入內」！受害者嘆走,7,wen12305,508,39118
[問卦],兩岸聯手讓美國沒落才是王道吧？,17,dtes50608100,508,39118
[問卦],現在的國高中生有比以前還難管教嗎？,2,smallplug,508,39118
[問卦],災防通報訊息在哪？,27,aids893001,508,39118
[問卦],邊緣人測試,,Cireiat,508,39118
[問卦],太熱是不是也要警報一下,1,Facebook5566,508,39118
[問卦],有人沒收到警報嗎？,12,bbbb25487,508,39118
[問卦],Re:  深夜的228到底是什麼樣子？,2,Rosor,508,39118
[問卦],黃子佼是不是安全下莊了,10,Lamigirls48,508,39118
[問卦],有沒有中國交通的八卦？,4,MoreLight,508,39118
[新聞],Re:  葉倫訪中直言：中國產能過剩 全球凍未條,3,longyin,508,39118
[問卦],有哪些國家會把外國公開的事列機密？,34,theskyofblue,508,39118
[問卦],台灣最嚴重的災難是衛星飛過上空嗎,4,darren2586,508,39118
[問卦],觸發警報的唯一條件是不是對岸的火箭,4,richer23,508,39118
[問卦],Re:  其實兩岸戰爭機率不高吧,,butten986,508,39118
[問卦],要如何調適自己已經被國家放棄了？,,fm4n3187,508,39118
[問卦],Re:  中共要是發射一萬枚導彈到台灣,8,caelum,508,39118
[問卦],欸欸 正在減肥中是什麼意思？,2,au4g3wk4k,508,39120
[新聞],柯建銘失言遭炎上！公督盟也看不下去：,,crianza,508,39120
[新聞],Re:  馬文君稱捷克早已公開援烏密件 外交部：,10,chen31502,508,39120
[問卦],超商自助微波帶自己的東西去微,20,arthur12342,508,39120
[問卦],台中出過那些名人?,12,lifepass,508,39120
[新聞],Re:  馬文君稱捷克早已公開援烏密件 外交部：,,tamama000,508,39120
[問卦],滾筒洗衣機好用嗎！再現等（圖,7,thewtf,508,39120
[新聞],長榮航班2乘客疑為搶座位機上鬥毆 空姐霸,9,lili712,508,39120
[新聞],跨區抓毒販未通報 雙北員警拔槍對峙虛驚,10,heinse,508,39120
[新聞],Re:  茶湯會3店員狂灌養樂多吐「工作水槽,3,chubby31190,508,39120
[問卦],麵包混入異物還是賣很好,1,levs,508,39120
[問卦],小時候不喜歡紮衣服的八卦？,,riceworm520,508,39120
[新聞],TVBS民調／蔡英文八年施政滿意度達42%,11,cheinshin,508,39120
[問卦],心太軟怎麼辦?,,inmee,508,39120
[問卦],為甚麼捐醫材不透過邦交國(梵蒂岡),1,HCYPMGO,508,39120
[新聞],Re:  馬文君稱捷克早已公開援烏密件 外交部：,,zzahoward,508,39120
[爆卦],莫斯科軍車展,,A6,508,39120
[地震],[地震],,nanamiiwill,508,39120
[新聞],徐巧芯被指買京華城旁老屋超貸 傅崐萁：,,moneybuy,508,39120
[新聞],Re:  5/19起進醫院免戴口罩了！ 疾管署宣布,,Mohism,508,39117
[新聞],Re:  太魯閣號隧道發現「11名罹難者遺骸」！,7,starfishfish,508,39117
[問卦],Re:  其實兩岸戰爭機率不高吧,3,Ieynoi,508,39117
[新聞],不裝了？中共司法「為人民服務」改「為大局」,23,Articuno,508,39117
[新聞],高雄瑞隆路畫設標線人行道！汽機車違停占,7,shiwenli,508,39117
[問卦],有人跟我一樣不知道孔子不姓孔嗎？,9,Zcould,508,39117
[新聞],Re:  徐巧芯遭外交部怒告　黃國昌傻眼：看不,14,mjh,508,39117
[問卦],專家：雲豹能源已成能源與經濟奇蹟,38,kingfsg7326,508,39117
[新聞],Re:  太魯閣號隧道發現「11名罹難者遺骸」！,4,A6,508,39117
[新聞],嘉彰兩地「國營養豬場」回填廢泥棄置死,3,NONOTV,508,39117
[問卦],你各位今年房屋稅繳多少？,19,obod,508,39117
[新聞],Re:  首見「獨活女子」戶數高過男性 專家：,8,Blopress,508,39117
[問卦],有什麼是全世界都知道 只有台灣不知道嗎,8,ksxo,508,39117
[問卦],雲林大屠殺算不算種族清洗 ??,20,tessamaimai,508,39117
[問卦],為何今年Met Gala沒邀請台灣藝人,,Aloee,508,39117
[問卦],iPad何時會超越i9+rtx4090？,,jimlexus,508,39117
[新聞],陳建仁：桃園近日停電非缺電 外界勿混為,X1,jal809,508,39117
[問卦],Re:  俄死傷大於烏死傷是公認的？,9,ceca,508,39117
[問卦],Re:  中共要是發射一萬枚導彈到台灣,4,aidenlarse,508,39117
[問卦],現在去228安全嗎？,5,G2S,508,39117
[新聞],地面太陽能安裝太瘋狂，義大利禁止太陽,70,touyuan,508,39114
[問卦],38歲唸碩士班會太老太操嗎,8,jerome2010,508,39114
[新聞],Re:  馬文君稱捷克早已公開援烏密件 外交部：,4,EstelleRinz,508,39114
[問卦],Re:  在台灣買Uniqlo真的盤子嗎,6,opcomtt,508,39114
[問卦],廢死聯盟會上天堂還是下地獄？,10,A00610lol,508,39114
[問卦],Re: 日本人讚高雄輕軌像東京山手線的卦?,8,NARUTO,508,39114
[問卦],非阿夫迪夫卡的俄烏軍人平常在幹嘛,3,abcd991276,508,39114
[問卦],228公園有甲是不是都市傳說？,2,Recoverism,508,39114
[新聞],女騎士遭停車場柵欄「擊落」後腦摔地！,89,s48692003,508,39114
[新聞],飼主遍尋不著愛貓 竟現身帆船擺飾成「海,1,yuzukineko,508,39114
[問卦],警察是不是鐵打的?,7,Nick87061319,508,39114
[問卦],目前一個胡椒餅大約多少錢？,15,became,508,39114
[問卦],第一次看到有人打PS5打到需要戴護具的…,19,bruen,508,39114
[新聞],Re:  推國會#MeToo條款遭擋 范雲怒批：傅崐萁,1,teeo,508,39114
[新聞],Re:  援烏密約捷克官方早披露 徐巧芯嗆吳釗燮,9,goodman5566,508,39114
[問卦],Re:  俄死傷大於烏死傷是公認的？,8,yokann,508,39114
[問卦],戴佩妮怎麼這麼正,32,kunnsei,508,39114
[新聞],Re:  NCC 委員難產 最糟狀況 iPhone 16、17可,,apeople,508,39114
[新聞],警政監博弈洩密案 前電競聯盟董事長疑涉,2,ihl123456,508,39114
[問卦],判死是實質終生監禁嗎?,3,anagan,508,39114
[新聞],Re:  馬文君稱捷克早已公開援烏密件 外交部：,X1,d8751102,508,39113
[問卦],Re:  在台灣買Uniqlo真的盤子嗎,1,zxc0312,508,39113
[新聞],Re:  落單少年深夜在228公園被盯上！日男把人,,semna,508,39113
[問卦],想吃泡麵，但鈉含量那麼高怎麼辦？,58,s080014,508,39113
[問卦],為什麼電視電影大都不忠於原著,3,school5566,508,39113
[新聞],Re:  援烏密約捷克官方早披露 徐巧芯嗆吳釗燮,,jiouje,508,39113
[新聞],不認虐死凱凱！惡保母丈夫、子女涉滅證,27,outsi,508,39113
[問卦],有什麼東西是別國公開但我國機密,8,loserfatotak,508,39113
[問卦],有沒有世界遺產泉州開元寺的八卦？,2,MoreLight,508,39113
[問卦],日本人讚高雄輕軌像東京山手線的卦?,25,jeter17,508,39113
[問卦],俄死傷大於烏死傷是公認的？,26,lonzoball02,508,39113
[問卦],萬里的海鮮餐廳,13,onesolution,508,39113
[問卦],Re:  房價總會有漲到底的一天吧？,10,loloman,508,39113
[問卦],吹要800？,16,ncc5566,508,39113
[問卦],吃石二鍋如何避免一身鍋味？,16,douCai,508,39113
[新聞],新竹情侶檔將流浪貓帶走結紮涉竊盜 法官審理大逆轉,93,chinaeatshit,508,39113
[問卦],Re:  中共要是發射一萬枚導彈到台灣,,BleedWang,508,39113
[問卦],光天化日搶劫強姦毆打致死 可教化,9,oz5566,508,39113
[問卦],新手開特斯拉要注意啥,5,dream0821,508,39113
[新聞],NCC 委員難產 最糟狀況 iPhone 16、17可,X7,Aqqqa,508,39113
[問卦],當初川震捐款怎不要求三成買水果石斑？,3,TPAsavelove,508,39115
[問卦],Re:  iPhone 出十幾代，熱點問題不解決,,nobody0303,508,39115
[問卦],Re:  緬甸克欽族遭到中國軍方攻擊?,2,Induction,508,39115
[belmontc],(本文已被刪除) [belmontc],1,-,508,39115
[問卦],台灣應該同時招商Tesla和BYD的八卦,,oftisa,508,39115
[問卦],現在尺上484都沒刻99乘法嚕==,3,kerkerson,508,39115
[新聞],大陸「假院士」暴增 代辦機構稱80萬可買,3,Kaoos,508,39115
[新聞],Re:  馬文君稱捷克早已公開援烏密件 外交部：,23,pttkicoma,508,39115
[新聞],「傅近平」看到我就要散會 范雲：能讓花,4,ccf52881,508,39115
[問卦],一個人保密叫秘密嗎？,2,Nick87061319,508,39115
[問卦],為什麼突然冒出一堆優兔伯吹台灣貶中國,3,Bowwuwu,508,39115
[新聞],5/19起進醫院免戴口罩了！ 疾管署宣布,70,JHENGKUNLIN,508,39115
[q5212],(本文已被刪除) [q5212],,-,508,39115
[新聞],Re:  NCC 委員難產 最糟狀況 iPhone 16、17可,2,ThisisLongID,508,39115
[問卦],為啥歐美國家援助烏克蘭都會大肆宣傳？？,3,super1314159,508,39115
[新聞],2024年全球百大富國排名曝！冠軍是這國,9,yahe0526,508,39115
[問卦],剛教國際學校高中生連99乘法都不會怎,,lookatsu3,508,39115
[新聞],清潔隊垃圾車進基隆焚化廠 輾過睡車道,8,s66449,508,39115
[問卦],台灣體重中位數的八卦？,3,riceworm520,508,39115
